fold,group,split,image,label
3,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0245_specimen_3_AGOMUE_NEON.BET.D20.003148.png,../datasets/Coleoptera/labels/val/IMG_0245_specimen_3_AGOMUE_NEON.BET.D20.003148.txt
2,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0251_specimen_2_MECDIS_NEON.BET.D20.003195.png,../datasets/Coleoptera/labels/val/IMG_0251_specimen_2_MECDIS_NEON.BET.D20.003195.txt
3,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0252_specimen_4_MECDIS_NEON.BET.D20.003228.png,../datasets/Coleoptera/labels/val/IMG_0252_specimen_4_MECDIS_NEON.BET.D20.003228.txt
2,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0254_specimen_4_MECDIS_NEON.BET.D20.003281.png,../datasets/Coleoptera/labels/val/IMG_0254_specimen_4_MECDIS_NEON.BET.D20.003281.txt
0,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0256_specimen_1_MECKAR_NEON.BET.D20.003087.png,../datasets/Coleoptera/labels/val/IMG_0256_specimen_1_MECKAR_NEON.BET.D20.003087.txt
0,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0269_specimen_4_MECRUF_NEON.BET.D20.003186.png,../datasets/Coleoptera/labels/val/IMG_0269_specimen_4_MECRUF_NEON.BET.D20.003186.txt
2,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0271_specimen_1_MECRUF_NEON.BET.D20.003209.png,../datasets/Coleoptera/labels/val/IMG_0271_specimen_1_MECRUF_NEON.BET.D20.003209.txt
3,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0272_specimen_2_MECRUF_NEON.BET.D20.003271.png,../datasets/Coleoptera/labels/val/IMG_0272_specimen_2_MECRUF_NEON.BET.D20.003271.txt
0,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0273_specimen_3_TREOBT_NEON.BET.D20.003058.png,../datasets/Coleoptera/labels/val/IMG_0273_specimen_3_TREOBT_NEON.BET.D20.003058.txt
4,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0275_specimen_1_TREOBT_NEON.BET.D20.003170.png,../datasets/Coleoptera/labels/val/IMG_0275_specimen_1_TREOBT_NEON.BET.D20.003170.txt
2,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0280_specimen_3_MECKON_NEON.BET.D20.001607.png,../datasets/Coleoptera/labels/val/IMG_0280_specimen_3_MECKON_NEON.BET.D20.001607.txt
0,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0281_specimen_1_MECKON_NEON.BET.D20.001634.png,../datasets/Coleoptera/labels/val/IMG_0281_specimen_1_MECKON_NEON.BET.D20.001634.txt
4,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0281_specimen_3_MECKON_NEON.BET.D20.001615.png,../datasets/Coleoptera/labels/val/IMG_0281_specimen_3_MECKON_NEON.BET.D20.001615.txt
0,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0283_specimen_1_MECKON_NEON.BET.D20.001633.png,../datasets/Coleoptera/labels/val/IMG_0283_specimen_1_MECKON_NEON.BET.D20.001633.txt
0,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0285_specimen_4_MECKON_NEON.BET.D20.001666.png,../datasets/Coleoptera/labels/val/IMG_0285_specimen_4_MECKON_NEON.BET.D20.001666.txt
0,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0289_specimen_4_MECKON_NEON.BET.D20.001696.png,../datasets/Coleoptera/labels/val/IMG_0289_specimen_4_MECKON_NEON.BET.D20.001696.txt
2,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0290_specimen_4_MECKON_NEON.BET.D20.001706.png,../datasets/Coleoptera/labels/val/IMG_0290_specimen_4_MECKON_NEON.BET.D20.001706.txt
2,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0311_specimen_1_TREOBT_NEON.BET.D20.002055.png,../datasets/Coleoptera/labels/val/IMG_0311_specimen_1_TREOBT_NEON.BET.D20.002055.txt
0,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0311_specimen_3_TREOBT_NEON.BET.D20.002058.png,../datasets/Coleoptera/labels/val/IMG_0311_specimen_3_TREOBT_NEON.BET.D20.002058.txt
4,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0314_specimen_4_TREOBT_NEON.BET.D20.002089.png,../datasets/Coleoptera/labels/val/IMG_0314_specimen_4_TREOBT_NEON.BET.D20.002089.txt
1,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0320_specimen_2_TREOBT_NEON.BET.D20.002152.png,../datasets/Coleoptera/labels/val/IMG_0320_specimen_2_TREOBT_NEON.BET.D20.002152.txt
4,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0321_specimen_4_TREOBT_NEON.BET.D20.002177.png,../datasets/Coleoptera/labels/val/IMG_0321_specimen_4_TREOBT_NEON.BET.D20.002177.txt
0,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0322_specimen_2_TREOBT_NEON.BET.D20.002179.png,../datasets/Coleoptera/labels/val/IMG_0322_specimen_2_TREOBT_NEON.BET.D20.002179.txt
1,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0338_specimen_2_TREOBT_NEON.BET.D20.002193.png,../datasets/Coleoptera/labels/val/IMG_0338_specimen_2_TREOBT_NEON.BET.D20.002193.txt
3,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0338_specimen_3_TREOBT_NEON.BET.D20.002194.png,../datasets/Coleoptera/labels/val/IMG_0338_specimen_3_TREOBT_NEON.BET.D20.002194.txt
3,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0341_specimen_2_TREOBT_NEON.BET.D20.002387.png,../datasets/Coleoptera/labels/val/IMG_0341_specimen_2_TREOBT_NEON.BET.D20.002387.txt
3,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0344_specimen_4_TREOBT_NEON.BET.D20.002521.png,../datasets/Coleoptera/labels/val/IMG_0344_specimen_4_TREOBT_NEON.BET.D20.002521.txt
1,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0538_specimen_1_TREOBT_NEON.BET.D20.002351.png,../datasets/Coleoptera/labels/val/IMG_0538_specimen_1_TREOBT_NEON.BET.D20.002351.txt
3,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0538_specimen_3_TREOBT_NEON.BET.D20.002346.png,../datasets/Coleoptera/labels/val/IMG_0538_specimen_3_TREOBT_NEON.BET.D20.002346.txt
1,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0541_specimen_2_TREOBT_NEON.BET.D20.003264.png,../datasets/Coleoptera/labels/val/IMG_0541_specimen_2_TREOBT_NEON.BET.D20.003264.txt
3,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0544_specimen_4_TREOBT_NEON.BET.D20.003303.png,../datasets/Coleoptera/labels/val/IMG_0544_specimen_4_TREOBT_NEON.BET.D20.003303.txt
2,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0546_specimen_5_TREOBT_NEON.BET.D20.001625.png,../datasets/Coleoptera/labels/val/IMG_0546_specimen_5_TREOBT_NEON.BET.D20.001625.txt
2,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0547_specimen_2_TREOBT_NEON.BET.D20.001628.png,../datasets/Coleoptera/labels/val/IMG_0547_specimen_2_TREOBT_NEON.BET.D20.001628.txt
4,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0548_specimen_2_TREOBT_NEON.BET.D20.001662.png,../datasets/Coleoptera/labels/val/IMG_0548_specimen_2_TREOBT_NEON.BET.D20.001662.txt
4,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0551_specimen_4_TREOBT_NEON.BET.D20.001692.png,../datasets/Coleoptera/labels/val/IMG_0551_specimen_4_TREOBT_NEON.BET.D20.001692.txt
1,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0554_specimen_5_TREOBT_NEON.BET.D20.001736.png,../datasets/Coleoptera/labels/val/IMG_0554_specimen_5_TREOBT_NEON.BET.D20.001736.txt
1,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0557_specimen_1_TREOBT_NEON.BET.D20.001737.png,../datasets/Coleoptera/labels/val/IMG_0557_specimen_1_TREOBT_NEON.BET.D20.001737.txt
0,Coleoptera,val,../datasets/Coleoptera/images/val/IMG_0561_specimen_4_TREOBT_NEON.BET.D20.001776.png,../datasets/Coleoptera/labels/val/IMG_0561_specimen_4_TREOBT_NEON.BET.D20.001776.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.000.jpg,../datasets/Coleoptera/labels/test/EB6.000.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.00C.jpg,../datasets/Coleoptera/labels/test/EB6.00C.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.00L.jpg,../datasets/Coleoptera/labels/test/EB6.00L.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.00T.jpg,../datasets/Coleoptera/labels/test/EB6.00T.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.01Z.jpg,../datasets/Coleoptera/labels/test/EB6.01Z.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.039.jpg,../datasets/Coleoptera/labels/test/EB6.039.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.03Q.jpg,../datasets/Coleoptera/labels/test/EB6.03Q.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.03Y.jpg,../datasets/Coleoptera/labels/test/EB6.03Y.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.04D.jpg,../datasets/Coleoptera/labels/test/EB6.04D.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.04U.jpg,../datasets/Coleoptera/labels/test/EB6.04U.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.056.jpg,../datasets/Coleoptera/labels/test/EB6.056.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.0NL.jpg,../datasets/Coleoptera/labels/test/EB6.0NL.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.0NZ.jpg,../datasets/Coleoptera/labels/test/EB6.0NZ.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.0OC.jpg,../datasets/Coleoptera/labels/test/EB6.0OC.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.0PV.jpg,../datasets/Coleoptera/labels/test/EB6.0PV.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.0QU.jpg,../datasets/Coleoptera/labels/test/EB6.0QU.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.0QW.jpg,../datasets/Coleoptera/labels/test/EB6.0QW.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.0R8.jpg,../datasets/Coleoptera/labels/test/EB6.0R8.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.0R9.jpg,../datasets/Coleoptera/labels/test/EB6.0R9.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.0SE.jpg,../datasets/Coleoptera/labels/test/EB6.0SE.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/EB6.0SG.jpg,../datasets/Coleoptera/labels/test/EB6.0SG.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0109_specimen_1_MECKON_NEON.BET.D20.000011.png,../datasets/Coleoptera/labels/test/IMG_0109_specimen_1_MECKON_NEON.BET.D20.000011.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0114_specimen_1_MECKON_NEON.BET.D20.000125.png,../datasets/Coleoptera/labels/test/IMG_0114_specimen_1_MECKON_NEON.BET.D20.000125.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0127_specimen_1_BLAKIL_NEON.BET.D20.000381.png,../datasets/Coleoptera/labels/test/IMG_0127_specimen_1_BLAKIL_NEON.BET.D20.000381.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0128_specimen_3_BLAKIL_NEON.BET.D20.001717.png,../datasets/Coleoptera/labels/test/IMG_0128_specimen_3_BLAKIL_NEON.BET.D20.001717.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0128_specimen_4_BLAKIL_NEON.BET.D20.001808.png,../datasets/Coleoptera/labels/test/IMG_0128_specimen_4_BLAKIL_NEON.BET.D20.001808.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0129_specimen_1_BLAHAW_NEON.BET.D20.000014.png,../datasets/Coleoptera/labels/test/IMG_0129_specimen_1_BLAHAW_NEON.BET.D20.000014.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0133_specimen_2_BLAHAW_NEON.BET.D20.001644.png,../datasets/Coleoptera/labels/test/IMG_0133_specimen_2_BLAHAW_NEON.BET.D20.001644.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0134_specimen_2_MECKAR_NEON.BET.D20.000187.png,../datasets/Coleoptera/labels/test/IMG_0134_specimen_2_MECKAR_NEON.BET.D20.000187.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0136_specimen_2_MECKAR_NEON.BET.D20.000701.png,../datasets/Coleoptera/labels/test/IMG_0136_specimen_2_MECKAR_NEON.BET.D20.000701.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0138_specimen_3_MECKAR_NEON.BET.D20.001305.png,../datasets/Coleoptera/labels/test/IMG_0138_specimen_3_MECKAR_NEON.BET.D20.001305.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0144_specimen_2_MECRUF_NEON.BET.D20.001636.png,../datasets/Coleoptera/labels/test/IMG_0144_specimen_2_MECRUF_NEON.BET.D20.001636.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0145_specimen_2_MECRUF_NEON.BET.D20.001753.png,../datasets/Coleoptera/labels/test/IMG_0145_specimen_2_MECRUF_NEON.BET.D20.001753.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0148_specimen_4_MECBRU_NEON.BET.D20.001609.png,../datasets/Coleoptera/labels/test/IMG_0148_specimen_4_MECBRU_NEON.BET.D20.001609.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0150_specimen_1_MECDIS_NEON.BET.D20.000037.png,../datasets/Coleoptera/labels/test/IMG_0150_specimen_1_MECDIS_NEON.BET.D20.000037.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0150_specimen_4_MECDIS_NEON.BET.D20.000481.png,../datasets/Coleoptera/labels/test/IMG_0150_specimen_4_MECDIS_NEON.BET.D20.000481.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0155_specimen_2_MECDIS_NEON.BET.D20.001497.png,../datasets/Coleoptera/labels/test/IMG_0155_specimen_2_MECDIS_NEON.BET.D20.001497.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0157_specimen_3_MECDIS_NEON.BET.D20.001546.png,../datasets/Coleoptera/labels/test/IMG_0157_specimen_3_MECDIS_NEON.BET.D20.001546.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0161_specimen_3_MECDIS_NEON.BET.D20.001654.png,../datasets/Coleoptera/labels/test/IMG_0161_specimen_3_MECDIS_NEON.BET.D20.001654.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0161_specimen_4_MECDIS_NEON.BET.D20.001655.png,../datasets/Coleoptera/labels/test/IMG_0161_specimen_4_MECDIS_NEON.BET.D20.001655.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0166_specimen_1_MECDIS_NEON.BET.D20.001906.png,../datasets/Coleoptera/labels/test/IMG_0166_specimen_1_MECDIS_NEON.BET.D20.001906.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0175_specimen_2_TREOBT_NEON.BET.D20.001917.png,../datasets/Coleoptera/labels/test/IMG_0175_specimen_2_TREOBT_NEON.BET.D20.001917.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0179_specimen_4_TREOBT_NEON.BET.D20.001979.png,../datasets/Coleoptera/labels/test/IMG_0179_specimen_4_TREOBT_NEON.BET.D20.001979.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0182_specimen_4_TREOBT_NEON.BET.D20.002002.png,../datasets/Coleoptera/labels/test/IMG_0182_specimen_4_TREOBT_NEON.BET.D20.002002.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0185_specimen_4_TREOBT_NEON.BET.D20.002022.png,../datasets/Coleoptera/labels/test/IMG_0185_specimen_4_TREOBT_NEON.BET.D20.002022.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0187_specimen_1_MECBRU_NEON.BET.D20.001296.png,../datasets/Coleoptera/labels/test/IMG_0187_specimen_1_MECBRU_NEON.BET.D20.001296.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0188_specimen_2_MECBRU_NEON.BET.D20.000043.png,../datasets/Coleoptera/labels/test/IMG_0188_specimen_2_MECBRU_NEON.BET.D20.000043.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0192_specimen_1_TREOBT_NEON.BET.D20.001670.png,../datasets/Coleoptera/labels/test/IMG_0192_specimen_1_TREOBT_NEON.BET.D20.001670.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0194_specimen_3_MECRUF_NEON.BET.D20.001490.png,../datasets/Coleoptera/labels/test/IMG_0194_specimen_3_MECRUF_NEON.BET.D20.001490.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0195_specimen_1_MECVUL_NEON.BET.D20.000676.png,../datasets/Coleoptera/labels/test/IMG_0195_specimen_1_MECVUL_NEON.BET.D20.000676.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0201_specimen_2_BLAHAW_NEON.BET.D20.001488.png,../datasets/Coleoptera/labels/test/IMG_0201_specimen_2_BLAHAW_NEON.BET.D20.001488.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0231_specimen_1_TREOBT_NEON.BET.D20.001447.png,../datasets/Coleoptera/labels/test/IMG_0231_specimen_1_TREOBT_NEON.BET.D20.001447.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0235_specimen_3_TREOBT_NEON.BET.D20.001522.png,../datasets/Coleoptera/labels/test/IMG_0235_specimen_3_TREOBT_NEON.BET.D20.001522.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0239_specimen_1_TREOBT_NEON.BET.D20.001556.png,../datasets/Coleoptera/labels/test/IMG_0239_specimen_1_TREOBT_NEON.BET.D20.001556.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0246_specimen_1_AGOMUE_NEON.BET.D20.003167.png,../datasets/Coleoptera/labels/test/IMG_0246_specimen_1_AGOMUE_NEON.BET.D20.003167.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0247_specimen_1_BLAHAW_NEON.BET.D20.003253.png,../datasets/Coleoptera/labels/test/IMG_0247_specimen_1_BLAHAW_NEON.BET.D20.003253.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0248_specimen_4_MECBRU_NEON.BET.D20.003138.png,../datasets/Coleoptera/labels/test/IMG_0248_specimen_4_MECBRU_NEON.BET.D20.003138.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0254_specimen_2_MECDIS_NEON.BET.D20.003175.png,../datasets/Coleoptera/labels/test/IMG_0254_specimen_2_MECDIS_NEON.BET.D20.003175.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0256_specimen_3_MECKAR_NEON.BET.D20.003089.png,../datasets/Coleoptera/labels/test/IMG_0256_specimen_3_MECKAR_NEON.BET.D20.003089.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0258_specimen_1_MECKON_NEON.BET.D20.003082.png,../datasets/Coleoptera/labels/test/IMG_0258_specimen_1_MECKON_NEON.BET.D20.003082.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0259_specimen_2_MECKON_NEON.BET.D20.003104.png,../datasets/Coleoptera/labels/test/IMG_0259_specimen_2_MECKON_NEON.BET.D20.003104.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0261_specimen_1_MECKON_NEON.BET.D20.003142.png,../datasets/Coleoptera/labels/test/IMG_0261_specimen_1_MECKON_NEON.BET.D20.003142.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0261_specimen_4_MECKON_NEON.BET.D20.003174.png,../datasets/Coleoptera/labels/test/IMG_0261_specimen_4_MECKON_NEON.BET.D20.003174.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0265_specimen_1_MECNIT_NEON.BET.D20.003199.png,../datasets/Coleoptera/labels/test/IMG_0265_specimen_1_MECNIT_NEON.BET.D20.003199.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0266_specimen_2_MECRUF_NEON.BET.D20.003084.png,../datasets/Coleoptera/labels/test/IMG_0266_specimen_2_MECRUF_NEON.BET.D20.003084.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0279_specimen_2_MECKON_NEON.BET.D20.001601.png,../datasets/Coleoptera/labels/test/IMG_0279_specimen_2_MECKON_NEON.BET.D20.001601.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0280_specimen_1_MECKON_NEON.BET.D20.001604.png,../datasets/Coleoptera/labels/test/IMG_0280_specimen_1_MECKON_NEON.BET.D20.001604.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0283_specimen_4_MECKON_NEON.BET.D20.001642.png,../datasets/Coleoptera/labels/test/IMG_0283_specimen_4_MECKON_NEON.BET.D20.001642.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0284_specimen_2_MECKON_NEON.BET.D20.001656.png,../datasets/Coleoptera/labels/test/IMG_0284_specimen_2_MECKON_NEON.BET.D20.001656.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0284_specimen_4_MECKON_NEON.BET.D20.001658.png,../datasets/Coleoptera/labels/test/IMG_0284_specimen_4_MECKON_NEON.BET.D20.001658.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0288_specimen_3_MECKON_NEON.BET.D20.001680.png,../datasets/Coleoptera/labels/test/IMG_0288_specimen_3_MECKON_NEON.BET.D20.001680.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0310_specimen_4_TREOBT_NEON.BET.D20.002054.png,../datasets/Coleoptera/labels/test/IMG_0310_specimen_4_TREOBT_NEON.BET.D20.002054.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0311_specimen_4_TREOBT_NEON.BET.D20.002061.png,../datasets/Coleoptera/labels/test/IMG_0311_specimen_4_TREOBT_NEON.BET.D20.002061.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0315_specimen_2_TREOBT_NEON.BET.D20.002091.png,../datasets/Coleoptera/labels/test/IMG_0315_specimen_2_TREOBT_NEON.BET.D20.002091.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0316_specimen_2_TREOBT_NEON.BET.D20.002127.png,../datasets/Coleoptera/labels/test/IMG_0316_specimen_2_TREOBT_NEON.BET.D20.002127.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0317_specimen_3_TREOBT_NEON.BET.D20.002132.png,../datasets/Coleoptera/labels/test/IMG_0317_specimen_3_TREOBT_NEON.BET.D20.002132.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0319_specimen_3_TREOBT_NEON.BET.D20.002143.png,../datasets/Coleoptera/labels/test/IMG_0319_specimen_3_TREOBT_NEON.BET.D20.002143.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0319_specimen_4_TREOBT_NEON.BET.D20.002144.png,../datasets/Coleoptera/labels/test/IMG_0319_specimen_4_TREOBT_NEON.BET.D20.002144.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0340_specimen_3_TREOBT_NEON.BET.D20.002373.png,../datasets/Coleoptera/labels/test/IMG_0340_specimen_3_TREOBT_NEON.BET.D20.002373.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0344_specimen_3_TREOBT_NEON.BET.D20.002494.png,../datasets/Coleoptera/labels/test/IMG_0344_specimen_3_TREOBT_NEON.BET.D20.002494.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0536_specimen_4_TREOBT_NEON.BET.D20.002345.png,../datasets/Coleoptera/labels/test/IMG_0536_specimen_4_TREOBT_NEON.BET.D20.002345.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0537_specimen_1_TREOBT_NEON.BET.D20.002347.png,../datasets/Coleoptera/labels/test/IMG_0537_specimen_1_TREOBT_NEON.BET.D20.002347.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0542_specimen_5_TREOBT_NEON.BET.D20.003288.png,../datasets/Coleoptera/labels/test/IMG_0542_specimen_5_TREOBT_NEON.BET.D20.003288.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0544_specimen_2_TREOBT_NEON.BET.D20.003301.png,../datasets/Coleoptera/labels/test/IMG_0544_specimen_2_TREOBT_NEON.BET.D20.003301.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0546_specimen_2_TREOBT_NEON.BET.D20.001622.png,../datasets/Coleoptera/labels/test/IMG_0546_specimen_2_TREOBT_NEON.BET.D20.001622.txt
3,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0549_specimen_1_TREOBT_NEON.BET.D20.001672.png,../datasets/Coleoptera/labels/test/IMG_0549_specimen_1_TREOBT_NEON.BET.D20.001672.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0552_specimen_5_TREOBT_NEON.BET.D20.001710.png,../datasets/Coleoptera/labels/test/IMG_0552_specimen_5_TREOBT_NEON.BET.D20.001710.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0554_specimen_2_TREOBT_NEON.BET.D20.001733.png,../datasets/Coleoptera/labels/test/IMG_0554_specimen_2_TREOBT_NEON.BET.D20.001733.txt
1,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0557_specimen_4_TREOBT_NEON.BET.D20.001741.png,../datasets/Coleoptera/labels/test/IMG_0557_specimen_4_TREOBT_NEON.BET.D20.001741.txt
4,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0558_specimen_2_TREOBT_NEON.BET.D20.001749.png,../datasets/Coleoptera/labels/test/IMG_0558_specimen_2_TREOBT_NEON.BET.D20.001749.txt
2,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0559_specimen_3_TREOBT_NEON.BET.D20.001760.png,../datasets/Coleoptera/labels/test/IMG_0559_specimen_3_TREOBT_NEON.BET.D20.001760.txt
0,Coleoptera,test,../datasets/Coleoptera/images/test/IMG_0561_specimen_3_TREOBT_NEON.BET.D20.001775.png,../datasets/Coleoptera/labels/test/IMG_0561_specimen_3_TREOBT_NEON.BET.D20.001775.txt
2,Diptera,train,../datasets/Diptera/images/train/GAVK.3219.jpg,../datasets/Diptera/labels/train/GAVK.3219.txt
0,Diptera,train,../datasets/Diptera/images/train/GAVK.JKA13-4015.jpg,../datasets/Diptera/labels/train/GAVK.JKA13-4015.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.1069.jpg,../datasets/Diptera/labels/train/GJ.1069.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.1070.jpg,../datasets/Diptera/labels/train/GJ.1070.txt
